Index,demand
0,0.06870958155701926
1,0.03223930246503128
2,0.05087458259786141
3,0.05010598873307901
4,0.045030886858712434
5,0.02080948548696145
6,0.046418396965656965
7,0.14189204745465953
8,0.05266904120517173
9,0.09032498582466476
10,0.042169908578493856
11,0.24639211684493378
12,0.24454225909106503
13,0.04449387944037916
14,0.13194200181181606
15,0.08081727662111157
16,0.20345387590635988
17,0.10102066932556636
18,0.1321835888156409
19,0.06482882401224742
20,0.008230210395434357
21,0.04691976596527961
22,0.06756270746688917
23,0.03740509148033146
24,0.5099052735786241
25,0.07980775563594059
26,0.059690992330285735
27,0.07345574467414148
28,0.06331082445866036
29,0.005819738347268831
30,0.05352179477373658
31,0.045289625709039674
32,0.03778868911258783
33,0.14627812486070063
34,0.26630591750206795
35,0.20354242374890108
36,0.05638286579154977
37,0.06276546550691821
38,0.13596226148455703
39,0.16196229376730903
40,0.006489765473128191
41,0.01027093487506711
42,0.02703367672580508
43,0.07511927140204801
44,0.04688470054700633
45,0.06974439766073837
46,0.09066647387070766
47,0.1970871763731527
48,0.08717221589570757
49,0.07747947916124265
50,0.26630591750206795
51,0.13899287997612678
52,0.027604850425933306
53,0.13319008617848876
54,0.018585084448314085
55,0.0898186714412958
56,0.09474032822146244
57,0.05026725388557781
58,0.04474981124431251
59,0.03817442537056438
60,0.09751870547872116
61,0.06852964165967922
62,0.12104423091492958
63,0.07278387161178126
64,0.046208166877181815
65,0.1991042416695888
66,0.032361780290459455
67,0.060045652670974295
68,0.07483611973750237
69,0.0914927522784985
70,0.03781508160413552
71,0.03620103223366086
72,0.0025514019121445635
73,0.01722192009403037
74,0.07354832636155763
75,0.030241339867755287
76,0.06824093962242213
77,0.13671585396462388
78,0.16052070236099975
79,0.05470321516006193
80,0.05143349821516047
81,0.021229359282662275
82,0.013096331671214498
83,0.0974528423956833
84,0.10940802689281771
85,0.07413506138520326
86,0.15072273721391008
87,0.5206040851477421
88,0.08187761975496405
89,0.0694813562804518
90,0.01915958073212378
91,0.04899913214213386
92,0.07888404832623248
93,0.08316639340166189
94,0.158602579976294
95,0.01476528176458262
96,0.023284046611152843
97,0.04504890233129618
98,0.0112893769465931
99,0.01595922228307943
100,0.035020590548829
101,0.03019471432699388
102,0.03803265627808141
103,0.1407657361458298
104,0.0569521244142656
105,0.0587681372321551
106,0.04373655681917369
107,0.13535422306789519
108,0.1976781987624055
109,0.09056469251936942
110,0.03176408993870489
111,0.029905842704076657
112,0.03656050456815094
113,0.06399042302430187
114,0.030185082668381817
115,0.14667838437693226
116,0.17551693651857467
117,0.10377588352357556
118,0.10527211794776074
119,0.04526767634790838
120,0.03520726264194317
121,0.03701261073614686
122,0.023354938954141563
123,0.016123930679284432
124,0.0025337199463087044
125,0.06192159267600236
126,0.051531635820486664
127,0.2587802933725683
128,0.021194801804608334
129,0.024766275673069833
130,0.029082147832520142
131,0.01688414716646959
132,0.019198515504128537
133,0.027962979505547436
134,0.04318422895691541
135,0.031422351273479504
136,0.0601354414919152
137,0.14257941625370155
138,0.27039794134755585
139,0.045112854068686134
140,0.06087503883749812
141,0.11213055409415386
142,0.06516016613916542
143,0.013311007778852533
144,0.06568345869367048
145,0.01991096454103232
146,0.007925156985757595
147,0.021812508149996898
148,0.10033317670104273
149,0.033770657909240366
150,0.03771914677184672
151,0.04613645045153504
152,0.07320119372103533
153,0.07619036464878151
154,0.13267962112763684
155,0.07982985735626554
156,0.2600281044166458
157,0.0793717447595829
158,0.048616889162205926
159,0.023135420687930598
160,0.06816888125817637
161,0.031602878982494816
162,0.13905974492268391
163,0.029954995502237652
164,0.697218619218538
165,0.10960475371416276
166,0.019584805402270727
167,0.07927440662033187
168,0.0574274785483042
169,0.055008940872680955
170,0.02434224873621624
171,0.01957449124923317
172,0.012472010849332364
173,0.0563088311095769
174,0.018420148732484914
175,0.026412505896191596
176,0.05821457327110609
177,0.04942670788607807
178,0.10065233127709614
179,0.08188849747999813
180,0.10521963449958588
181,0.25441407609900146
182,0.47000207893742235
183,0.08920164426100625
184,0.025478932847647226
185,0.05879375931852878
186,0.01329354196229703
187,0.05148568898779264
188,0.007927608134063863
189,0.08182885026601978
190,0.045264792758075795
191,0.11249391549421858
192,0.05520402388078215
193,0.092103998817889
194,0.0455590224983201
195,0.06747690551216413
196,0.008138938866415795
197,0.018883650986387026
198,0.10494273334190987
199,0.034235938495630065
200,0.06113442396441695
201,0.043872465699748925
202,0.006981237480442511
203,0.030683563698112586
204,0.04423740920877156
205,0.05338594743168975
206,0.06611697794137218
207,0.11023379408857603
208,0.10157091817618653
209,0.14563602145471416
210,0.1310179013467041
211,0.10832236090518053
212,0.005928648243961449
213,0.08052882427514131
214,0.04175071596943529
215,0.010168376742108945
216,0.05355466844701355
217,0.08160181011542912
218,0.03250661007550337
219,0.026941405015422935
220,0.05255830841138066
221,0.04093134661531195
222,0.01792693681789479
223,0.06073375549847617
224,0.06835800192793912
225,0.026690972106201704
226,0.05174750945423279
227,0.021136265049747457
228,0.030411702898897924
229,0.06692849719046115
230,0.043942270279122585
231,0.14021778111267322
232,0.07274847813844741
233,0.12055995465882895
234,0.324742017683768
235,0.06604634091859389
236,0.13302747492052117
237,0.06134275449136611
238,0.07203520376441024
239,0.09673655665091728
240,0.08449792587635085
241,0.051673013738219684
242,0.01695177445410617
243,0.2636233699980811
244,0.07456173418500463
245,0.07975952581319389
246,0.08520070022446559
247,0.08412106440227157
248,0.018761473214353955
249,0.0324676235524263
250,0.018542151295403562
251,0.02133422562589113
252,0.011366916541956353
253,0.05943630169112107
254,0.14755972571643225
255,0.06931408397232314
256,0.04364522626651179
257,0.10335526996318109
258,0.41208926162662335
259,0.10878187950844419
260,0.01664884332451467
261,0.2506719570677013
262,0.06459976949332433
263,0.3685102016423316
264,0.1493498154798955
265,0.06389006580044307
266,0.017331553696606636
267,0.051590672418253485
268,0.05574939648644494
269,0.08217844009625339
270,0.2696765647926135
271,0.04851888809174875
272,0.5104149402648344
